order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100354684,10/1/2020,canceled,574787,AYS_Signature-30Wroomsizerefrigerator,2,1099.9,1099.9,0.0,1099.9,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100356443,10/9/2020,canceled,578022,AYS_Signature-30Wroomsizerefrigerator,2,,1099.9,0.0,1099.9,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100357608,10/16/2020,canceled,580086,APPHAI59ACA3A653D02,2,1543.5,1543.5,0.0,1543.5,Appliances,Payaxis,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100357611,10/16/2020,canceled,580099,APPHAI59ACA3A653D02,2,1543.5,1543.5,0.0,1543.5,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100357990,10/17/2020,canceled,580641,APPHAI59ACA3A653D02,2,1543.5,1543.5,0.0,1543.5,Appliances,Payaxis,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100358002,10/17/2020,canceled,580653,APPHAI59ACA3A653D02,2,1543.5,1543.5,0.0,1543.5,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-930,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100358330,10/19/2020,canceled,581153,APPHAI59ACA3A653D02,2,1543.5,1543.5,0.0,1543.5,Appliances,Payaxis,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100359296,10/24/2020,,582818,APPMOU59BD04F2F3949,2,483.5,483.5,0.0,483.5,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.baylessyahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100359308,10/24/2020,canceled,582836,APPMOU59BD04F2F3949,2,483.5,483.5,0.0,483.5,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.baylessyahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100354683,10/1/2020,canceled,574783,Mochika_M0001128-8,3,170,340.0,0.0,340.0,Men's Fashion,Payaxis,Gross,60125,2020,['oct'],688994,['hon'],Albertina,U,Bensen,F,73,"Bensen, Albertina",albertina.bensen@gmail.com,6/21/2015,,307-308-4981,Glendo,Platte,Glendo,WY,82213,West,aubensen,0.0,True
100354683,10/1/2020,canceled,574785,Mochika_M0001128-10,2,170,170.0,0.0,170.0,Men's Fashion,Payaxis,Gross,60125,2020,['oct'],688994,,Albertina,U,Bensen,F,73,"Bensen, Albertina",albertina.bensen@gmail.com,6/21/2015,466-99-5934,307-308-4981,Glendo,Platte,Glendo,WY,82213,West,aubensen,0.0,True
100355124,10/2/2020,order_refunded3,575663,Mochika_M0001128-8,3,170,340.0,0.0,340.0,Men's Fashion,Payaxis,Valid,60125,2020,['oct'],688994,['hon'],Albertina,U,Bensen,F,73,"Bensen, Albertina",albertina.bensen@gmail.com,6/21/2015,466-99-5934,307-308-4981,Glendo,Platte,Glendo,WY,82213,West,aubensen,0.0,True
100355124,10/2/2020,order_refunded,575665,Mochika_M0001128-10,2,170,170.0,0.0,170.0,Men's Fashion,Payaxis,Valid,60125,2020,['oct'],688994,['hon'],Albertina,U,Bensen,F,73,"Bensen, Albertina",albertina.bensen@gmail.com,6/21/2015,466-99-5934,307-308-4981,Glendo,Platte,Glendo,WY,82213,West,aubensen,0.0,True
100354685,10/1/2020,,574788,cc_samsung_a320-black,2,3139.2,3139.2,0.0,3139.2,Mobiles & Tablets,Payaxis,Gross,51286,2020,,167242,['ms.'],Drema,T,Galle,F,64,"Galle, Drema",drema.galle@gmail.com,10/19/2016,652-62-4375,229-364-7348,Farmington,Oconee,Farmington,GA,30638,South,dtgalle,0.0,
100354686,10/1/2020,order_refunded,574789,coolBell_CB-8001 -Grey,2,315.2,315.2,0.0,315.2,Computing,cod,Valid,60126,2020,['oct'],535212,['mrs.'],Sheryll,U,Newsome,F,75,"Newsome, Sheryll",sheryll.newsome@gmail.com,7/10/2011,607-87-4172,423-895-1341,Nashville,Davidson,Nashville,TN,37245,South,sunewsome,0.0,True
100354849,10/1/2020,order_refunded,575104,CUR_CU-09,2,149.9,149.9,0.0,149.9,Men's Fashion,cod,Valid,60126,2020,['oct'],535212,['mrs.'],Sheryll,U,Newsome,F,75,"Newsome, Sheryll",sheryll.newsome@gmail.com,7/10/2011,607-87-4172,423-895-1341,Nashville,Davidson,Nashville,TN,37245,South,sunewsome,0.0,True
100358459,10/19/2020,order_refunded,581378,COMCOO59BA30DE90BC9,2,315.2,315.2,0.0,315.2,Computing,cod,Valid,60126,2020,['oct'],535212,['mrs.'],Sheryll,U,Newsome,F,75,"Newsome, Sheryll",sheryll.newsome@gmail.com,7/10/2011,607-87-4172,423-895-1341,Nashville,Davidson,Nashville,TN,37245,South,sunewsome,0.0,True
100354687,10/1/2020,order_refunded,574790,FHM_ECLIPSE,2,Thousand,2900.0,0.0,2900.0,Home & Living,Payaxis,Valid,60127,2020,['oct'],536652,['dr.'],Bernard,K,Dewald,M,52,"Dewald, Bernard",bernard.dewald@hotmail.co.uk,5/11/1995,166-86-2142,401-535-8490,Warwick,Kent,Warwick,RI,2889,Northeast,bkdewald,0.0,True
100356322,10/9/2020,canceled,577804,PTCL_Charji EVO TAB,2,1000,1000.0,0.0,1000.0,Mobiles & Tablets,Payaxis,Gross,60127,2020,['oct'],536652,['dr.'],Bernard,K,Dewald,M,52,"Dewald, Bernard",bernard.dewald@hotmail.co.uk,5/11/1995,166-86-2142,401-535-8490,Warwick,Kent,Warwick,RI,2889,Northeast,bkdewald,0.0,True
100354688,10/1/2020,order_refunded,574791,BD_BIG DEAL_3,2,35,35.0,0.0,35.0,Mobiles & Tablets,cod,Valid,60128,2020,['oct'],300941,['mr.'],Hilario,W,Brammer,M,31,"Brammer, Hilario",hilario.brammer@hotmail.com,8/25/1998,416-67-3348,239-462-9760,Sarasota,Sarasota,Sarasota,FL,34277,South,hwbrammer,0.0,True
100354689,10/1/2020,complete,574792,Head_811506-L,3,265,530.0,0.0,530.0,Men's Fashion,Payaxis,Net,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354689,10/1/2020,complete,574794,head_287006-NV,2,129,129.0,0.0,129.0,Men's Fashion,Payaxis,Net,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354690,10/1/2020,,574795,ew_104,2,49.9,49.9,0.0,49.9,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354692,10/1/2020,canceled,574797,Ctees_Barcelona,2,35,35.0,0.0,35.0,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,,Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354693,10/1/2020,canceled,574798,Ctees_Barcelona,4,35,105.0,0.0,105.0,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354691,10/1/2020,complete,574796,mytee_myteeL125,4,115,345.0,0.0,345.0,Men's Fashion,Payaxis,Net,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354694,10/1/2020,canceled,574799,PTCL_EVO30GBof3GData,2,500,500.0,0.0,500.0,Mobiles & Tablets,Payaxis,Gross,56449,2020,['oct'],849200,,Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100356697,10/11/2020,canceled,578460,MEFBRU59AD3A7B86B51-L,2,160,160.0,0.0,160.0,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100356698,10/11/2020,canceled,578462,MEFBRU59AD3A76214B5-L,2,315,315.0,0.0,315.0,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100359748,10/25/2020,canceled,583550,MEFSHA59BA6071A0A90-M,3,156,312.0,0.0,312.0,Men's Fashion,Payaxis,Gross,56449,2020,['oct'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100361029,11/1/2020,canceled,585715,MEFSHA59BA5FAA5AE1A-S,2,156,156.0,0.0,156.0,Men's Fashion,Payaxis,Gross,56449,2020,['nov'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375675,12/8/2020,canceled,607849,MEFOXF59F9A9B222EC1-42,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,,elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375676,12/8/2020,canceled,607851,MEFOXF59F9A9B222EC1-42,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,,849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,
100375677,12/8/2020,canceled,607853,MEFOXF59F9A9B222EC1-42,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375680,12/8/2020,canceled,607857,MEFOXF59F9A9B0999AA-40,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375681,12/8/2020,,607859,MEFOXF59F9A9B0999AA-40,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375681,12/8/2020,canceled,607861,MEFOXF59F9A9B222EC1-42,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375682,12/8/2020,canceled,607863,WOFSHO59AE5C6B30F00-L,2,379.8,379.8,0.0,379.8,Women's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375683,12/8/2020,canceled,607865,MEFAYB59F7684F2B30E-S,2,99.8,99.8,0.0,99.8,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,0,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
