Sno,URL,Category,is_valid
54,http://www.angelfire.com/anime3/hoshinokaze/,Adult,True
55,http://www.discarnate.com/boysnextdoor/,Adult,True
56,http://www.geocities.com/spirestudio/index.htm,Adult,True
57,http://www.angelfire.com/me3/mandaplay/index.html,Adult,True
58,,Adult,
59,http://members.tripod.com/cheekokr/enter.html,Adult,True
60,http://www.aoihayashi.com/,Adult,True
61,http://www.geocities.com/shinji_is_my_man/,Adult,True
62,http://www.cruelangel.net/divinitas/,Adult,True
63,http://death_of_ase.tripod.com/dt/twisteddesire.html,Adult,True
64,http://www.orchidveil.net/trapdoor/,Adult,True
65,http://www.geocities.com/roryheadmav/main.html,Adult,True
66,http://www.angelfire.com/anime4/wildefyre/,Adult,True
67,http://www.yaoiluvr.net,Adult,True
68,http://www.angelfire.com/goth2/azrael/,Adult,True
69,http://m.webring.com/hubringyaoi28,Adult,True
70,http://onami.free.fr/,Adult,True
71,,Adult,
72,http://p080.ezboard.com/badragonballyaoirpg,Adult,True
73,http://www.pureyaoi.org/,Adult,True
74,://www.gaytoonjapan.com,Adult,False
75,://www.clubclassic.net/yaoi.html,Adult,False
76,http://www.geocities.com/apple_toh/index.html,Adult,True
77,,Adult,
78,http://www.angelfire.com/goth/doujinshi_rapture/,Adult,True
79,http://geocities.com/plugplaymanga/,Adult,True
80,http://www.kinu-sekigushi.com/,Adult,True
81,http://www.geocities.com/can_it_be_sin/index_2.html,Adult,True
82,http://community.livejournal.com/jrockyaoi/,Adult,True
83,http://arachnoid.reverie-noire.com/,Adult,True
84,http://totchi.tripod.com/,Adult,True
85,http://home.arcor.de/jrock-yaoi/index2.htm,Adult,True
86,http://www.dtwins.co.uk/jfic/efiction30/index.php,Adult,True
87,http://members.tripod.com/starchan/,Adult,True
88,http://www.geocities.com/hushie_hush/,Adult,True
89,http://www.cursedmoons.com/,Adult,True
90,http://www.worldshaking.net/,Adult,True
91,,Adult,
92,http://www.angelfire.com/anime2/yurifics/index.html,Adult,True
93,http://groups.yahoo.com/group/lilypetalsandfallendewdrops/,Adult,True
94,http://www.privateholes.com/anime/anime-sex/index6.html,Adult,True
95,http://www.privateholes.com/anime/anime-asia/index6.html,Adult,True
96,http://www.anime-hentai-cartoons.com/,Adult,True
97,http://idd00788.eresmas.net/,Adult,True
98,http://www.applicot.com/,Adult,True
99,http://adultcompass.com/avs/0/1/acw/index.html,Adult,True
100,http://www.adult-anime-hentai.com/,Adult,True
101,http://www.toonsexy.com/content/index.shtml,Adult,True
102,http://.cuntoons.com/erotica/,Adult,True
103,,Adult,
104,http://www.anime-hentai.org/allstars/,Adult,True
105,http://www.sweet18teen.com/xxxhentai/,Adult,True
106,http://www.sexcitynet.com/sexy-comics/erotic-comics/index.html,Adult,True
107,http://www.tentacle-hentai.com/,Adult,True
108,http://anime-hentai.org/fetish/,Adult,True
109,http://www.1001manga.com/mangas/,Adult,True
110,http://www.cuntoons.com/,Adult,True
111,http://www.bondagekitty.com/artwork/index.htm,Adult,True
112,http://premium.hentai-anime-porn.com,Adult,True
113,//www.sexysailormoon.com/,Adult,False
114,http://www.cartoon-animation.com/,Adult,True
115,http://www.privateholes.com/anime/hentai/index.html,Adult,True
116,http://premium.hentai-anime-porn.com/porn/,Adult,True
117,http://www.cybersexnetwork3.com/hardbodies/bukkake/index.html,Adult,True
118,http://www.piratemedia.ca/ca/darker_anime/index.html,Adult,True
119,http://www.piratemedia.ca/ca/tentacle_spectacle/index.html,Adult,True
120,http://www.piratemedia.ca/ca/tokyo_subway_hentai/index.html,Adult,True
121,http://www.cuntoons.com/comix/,Adult,True
122,http://www.piratemedia.ca/ca/hentai_pervert/index.html,Adult,True
123,http://www.piratemedia.ca/ca/hentai_boot_camp/index.html,Adult,True
124,,Adult,
125,http://www.piratemedia.ca/ca/24_hour_hentai/index.html,Adult,True
126,http://www.piratemedia.ca/ca/anime_bondage_coercion/index.html,Adult,True
127,http://www.piratemedia.ca/ca/anime_explosion/index.html,Adult,True
128,http://www.piratemedia.ca/ca/asian_hentai/index.html,Adult,True
129,http://www.piratemedia.ca/ca/bukkake_hentai/index.html,Adult,True
130,http://www.piratemedia.ca/ca/express_anime/index.html,Adult,True
131,http://www.piratemedia.ca/ca/lucky_sucky/index.html,Adult,True
132,http://www.piratemedia.ca/ca/naughty_anime/index.html,Adult,True
133,http://www.piratemedia.ca/ca/nun_hentai/index.html,Adult,True
134,http://www.piratemedia.ca/ca/ryoko_hentai/index.html,Adult,True
135,,Adult,
136,,Adult,
137,http://www.piratemedia.ca/ca/twilight_hentai/index.html,Adult,True
138,http://crazyxxx3dworld.com/avs/mummy/index.html,Adult,True
139,http://www.avsheaven.com/animes/tooncity/fnpwarning.html,Adult,True
140,http://www.hentaigalaxy.org/freehentai/main.html,Adult,True
141,http://www.animeogre.com/avs/1008aa/fnp.html,Adult,True
142,http://www.hentaigalaxy.org/free-hentai-xxx-pictures/all-hentai-porn/,Adult,True
143,http://www.allanimatedtgp.com/avs/cartoonposers/fnp.html,Adult,True
144,http://www.avsheaven.com/animes/extremehentai/fnpwarning.html,Adult,True
145,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/absolutely-free-hentai-pictures/,Adult,True
146,http://avsheaven.com/animes/fuckeduptoons/fnpwarning.html,Adult,True
147,http://www.hentaigalaxy.org/anime-hentai-xxx-pictures/,Adult,True
148,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/absolutely-nude-anime-girls/,Adult,True
149,http://www.avsheaven.com/animes/hentaiharlots/fnpwarning,Adult,True
150,http://www.avsheaven.com/animes/hardcoreanime/fnpwarning.html,Adult,True
151,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-bondage-pictures/,Adult,True
152,http://www.avsheaven.com/animes/kinkyhentai/fnpwarning.html,Adult,True
153,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-lesbian-pictures/,Adult,True
154,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-pictures/,Adult,True
155,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-hardcore-pictures/,Adult,True
156,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-horror-pictures/,Adult,True
157,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/all-uncensored-hentai-art/,Adult,True
158,http://www.hentaigalaxy.org/free-hentai-xxx-pictures/adult-anime-pictures/,Adult,True
159,,Adult,
160,http://www.hentaigalaxy.org/free-hentai-xxx-pictures/free-hentai-pictures/,Adult,True
161,http://www.hentaigalaxy.org/free-hentai-xxx-pictures/free-hentai-porn/,Adult,True
162,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/best-hentai-anime-manga-cartoons-pictures/,Adult,True
163,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/adult-anime-hentai-manga/,Adult,True
164,http://www.hentaigalaxy.org/free-hentai-xxx-pictures/adult-anime-hentai/,Adult,True
165,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/anime-hentai-porn/,Adult,True
166,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/anime-porn-pictures/,Adult,True
167,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/free-anime-porn/,Adult,True
168,http://www.hotsexsites.org/free-anime-hentai-manga-xxx/anime-hentai-art/,Adult,True
169,http://www.hentaionly.com/hentai/,Adult,True
170,http://www.piratemedia.ca/free/manga/index.html,Adult,True
171,http://www.piratemedia.ca/free/sailor_moon_hentai/index.html,Adult,True
172,http://virtualsexspy.com/avs/03/xis/_sex/index.html,Adult,True
173,http://www.piratekeg.ca/tentacle_planet/index.html,Adult,True
174,,Adult,
175,http://www.max-porno.com/adult-sex-cartoons/,Adult,True
176,http://www.adultanimepornpicture.com/,Adult,True
177,http://www.bigtits-fucking.com/anime/,Adult,True
178,http://www.adultcomics.cz/,Adult,True
179,http://www.lesbiansexorgies.com/anime-picture/index.html,Adult,True
180,http://www.hentagon.com/bdsm/,Adult,True
181,http://users.belgacom.net/m.verhagen/maniax/index.html,Adult,True
182,http://www.cartoons3d.com/,Adult,True
183,http://www.angelswife.com/cmg/cartoon-hentai/,Adult,True
184,http://www.cartoon-sluts.com/carnal/index.htm,Adult,True
185,,Adult,
186,http://www.pantieupskirt.com/f/anime/index.htm,Adult,True
187,http://www.sex-marks.com/av/xto/index.htm,Adult,True
188,http://www.sexcitynet.com/dirtycartoons/animation/,Adult,True
189,//www.pictureplaces.com/erotictoons/,Adult,False
190,http://www.sex-marks.com/a/a/begin.htm,Adult,True
191,http://www.carton69.com/erotic_animes/,Adult,True
192,http://www.carton69.com/erotoons/,Adult,True
193,http://www.allxxxthumbs.com/erotic-cartoons/,Adult,True
194,http://membres.lycos.fr/ecchidol/,Adult,True
195,http://www.sex-marks.com/cr/anime/index.htm,Adult,True
196,http://www.anime-free-sex.com/eroticanimes/,Adult,True
197,http://www.teenpornstars.net/cr/anime/index.htm,Adult,True
198,http://www.crosex.com/cc/anime/index.htm,Adult,True
199,http://www.crosex.com/g/xtoon/index.htm,Adult,True
200,http://www.eroticsexcomics.com/,Adult,True
201,http://www.video-sex-video.com/anime/,Adult,True
202,http://www.free-hentai.org/free--hentai/,Adult,True
203,http://www.hentaifree.net/,Adult,True
204,http://www.superspank.com/free/xxx_hentai_anime/,Adult,True
205,http://hentai.anime-hentai-cartoons.com/,Adult,True
206,http://www.hentaicapitol.com/,Adult,True
207,http://www.xtremesex.com/hard-adult-anime-sex/,Adult,True
208,http://www.angelswife.com/cmng/free-hentai-sites/,Adult,True
209,http://www.angelswife.com/cman/slut-girl-manga/,Adult,True
210,http://www.angelswife.com/cmn/rinoa-hentai/,Adult,True
211,http://www.animeogre.com/avs/mm/,Adult,True
212,http://www.teenonscreen.com/pokemon/,Adult,True
213,http://www.suziewrong.com/cartoon-sex/,Adult,True
214,http://hornysausage.com/sexycartoons/,Adult,True
215,http://www.anime-free-sex.com/squirtsanime/,Adult,True
216,,Adult,
217,http://www.tittytoons.com/,Adult,True
218,http://www.animeogre.com/avs/ttb/,Adult,True
219,http://hornysausage.com/toonzorgy/,Adult,True
220,http://www.teenpornstars.net/g/toon/a.htm,Adult,True
221,http://www.petersporn.com/toon-express/,Adult,True
222,,Adult,
223,http://www.anime-free-sex.com/toonart/,Adult,True
224,http://www.carton69.com/toonbabes/,Adult,True
225,http://hornysausage.com/3d-fantasies/,Adult,True
226,,Adult,
227,http://www.carton69.com/toonland/,Adult,True
228,http://www.twistedojin.com/tifa/index2.html,Adult,True
229,http://www.carton69.com/toonsoft/,Adult,True
230,http://www.petersporn.com/tooncandy/,Adult,True
231,http://www.max-porno.com/wallys-hentai-sex-pictures/,Adult,True
232,http://www.xxxanimesex.com/,Adult,True
233,http://www.cartoons-xxx.com/,Adult,True
234,http://www.xtremesex.com/xtreme-anime-hentai-porn/,Adult,True
235,http://www.hentaifactory.nu/,Adult,True
236,http://www.animeterra.com/,Adult,True
237,http://www.realhentai.com/,Adult,True
238,http.hentaihell.com/,Adult,False
239,http://www.hentaiplace.com/,Adult,True
240,//www.animeparadise.net/,Adult,False
241,http://www.hentaiexposure.com/,Adult,True
242,,Adult,
243,http://www.hentaiflash.com/,Adult,True
244,http://www.archivehentai.com/,Adult,True
245,http://www.h-anime.com/,Adult,True
246,http://www.animerica.com/,Adult,True
247,http://www.animevid4free.banzaihosting.com/,Adult,True
248,http://www.dphentai.com,Adult,True
249,http://www.kawaii.com/ahs/,Adult,True
250,http://www.hentaineko.com/,Adult,True
251,http://www.hentaikitty.com/,Adult,True
252,http://www.jmate.com/,Adult,True
253,http://www.animetric.com/,Adult,True
254,http://www.hentaiportal.com,Adult,True
255,http://www.banzaihentai.net/,Adult,True
256,http://www.geocities.com/bloodysp/sin/bias/,Adult,True
257,http://www.anime18.com/,Adult,True
258,http://www.kittymedia.com/,Adult,True
259,http://www.geocities.com/tokyo/5081/ank.html,Adult,True
260,http://www.geocities.com/tokyo/towers/8072/kusabi.html,Adult,True
261,http://www.geocities.com/hakuei.geo/yaoi/anime/kusabi.html,Adult,True
262,http://www.aestheticism.com/visitors/manga/ank/index.htm,Adult,True
263,http://steelsong.com/kusabi/ai01.html,Adult,True
264,http://www.hentaineko.com/html_peek/peek_anime_ainokusabi.shtml,Adult,True
265,,Adult,
266,http://www.cooldevices.com,Adult,True
267,http://www.animetric.com/abc/coold.html,Adult,True
268,http://www.hentaineko.com/html_peek/peek_anime_cd.shtml,Adult,True
269,http://www.angelfire.com/anime3/glimpse/,Adult,True
270,http://www.angelfire.com/realm2/minastirith/,Adult,True
271,http://www.angelfire.com/art2/art_of_jace_moore/,Adult,True
272,http://www.fortunecity.com/victorian/keillor/244/,Adult,True
273,http://www.animetric.com/def/fake.html,Adult,True
274,http://www.geocities.com/area51/shadowlands/3932/fake.html,Adult,True
275,http://www.hentaineko.com/html_peek/peek_anime_fake.shtml,Adult,True
276,,Adult,
277,http://www.fandomination.net/modenavigationampcategoryid1141,Adult,False
278,http://www.angelfire.com/anime/saotomechan/sweetxsweet/index.html,Adult,True
279,http://www.angelfire.com/gundam/fics/,Adult,True
280,http://www.geocities.com/karaboo1x2/index.html,Adult,True
281,http://www.animetric.com/klm/kite.html,Adult,True
282,http://www.geocities.com/sped_reject2002/kite.html,Adult,True
283,http://www.hentaineko.com/html_peek/peek_anime_kite.shtml,Adult,True
284,http://www.hentaineko.com/html_peek/peek_anime_kizuna.shtml,Adult,True
285,http://www.animetric.com/klm/lbg.html,Adult,True
286,http://www.geocities.com/tokyo/8197/lbgfaq.html,Adult,True
287,http://anime.mikomi.org/series/164.html,Adult,True
288,http://www.urotsukidoji.de/,Adult,True
289,http://www.animejin.org.uk/urot.htm,Adult,True
290,http://www.wired.com/wired/archive/2.06/streetcred.html,Adult,True
291,http://www.thecinemalaser.com/ld_reviews/urotsuk.htm,Adult,True
292,http://www.abcb.com/parents/legend.htm,Adult,True
293,http://www.moviesforguys.com/sci-fi/reviews/overfiend.shtml,Adult,True
294,http://www.animetric.com/tuv/uro.html,Adult,True
295,http://www.btinternet.com/huxley_boredom/a_review_urotsukidoji1.html,Adult,True
296,http://www.hentaineko.com/html_peek/peek_anime_urotsukidoji.shtml,Adult,True
297,http://www.geocities.com/iquoteron/,Adult,True
298,http://omi_tsukiyono4.tripod.com,Adult,True
299,http://www.ranma-hentai.com/,Adult,True
300,http://www.hentai-sailormoon.com/index.html,Adult,True
301,,Adult,
302,http://www.piratemedia.ca/ca/ryoko_hentai_sailormoon/index.html,Adult,True
303,http://www.supersailormoonhentai.com/ca/,Adult,True
304,http://www.sailor-hentai.com/ca/index.html,Adult,True
305,http://www.hentaimoon.com/ca/,Adult,True
306,http://www.sailormoon-picture.com/,Adult,True
307,http://sailoranime.com,Adult,True
308,http://haneokameimi.fws1.com/ecchipage2.htm,Adult,True
309,://www.makifuji.com/,Adult,False
310,://www.makifuji.com/,Adult,False
311,://www.makifuji.com/,Adult,False
312,://www.makifuji.com/,Adult,False
313,http://www.kritiker.org/,Adult,True
314,http://www.darknessrising.com/wk/index.htm,Adult,True
315,http://bentspoons.com/lifestream/wk/,Adult,True
316,http://www.geocities.com/featherededge/,Adult,True
317,http://crazy-xxx-hardcore.com/avs/19gh/_netver/main.html,Adult,True
318,http://porndiscovery.com/avs/0/6/3net/index.html,Adult,True
319,http://virtualsexspy.com/avs/0/8/asian/index.html,Adult,True
320,http://www.reignofhentai.com/,Adult,True
321,http://www.streamhentai.com,Adult,True
322,http://www.shadowhentai.com,Adult,True
323,http://www.favoritelinks.net/quantum/3dcartoonsex/,Adult,True
324,http://www.aliensexcartoons.com/csn/index.html,Adult,True
325,http://www.aliensexcartoons.com/,Adult,True
326,http://www.free-adult-sites.com/eroticart/index.htm,Adult,True
327,http://www.pregnantcomix.com/stories/,Adult,True
328,http://www.algonet.se/jap/,Adult,True
329,http://www.pregnantcomix.com/more/,Adult,True
330,http://www.pregnantcomix.com/,Adult,True
331,,Adult,
332,http://adultcompass.com/avs/0/d/anime/index.html,Adult,True
333,http://www.comixplanet.com/,Adult,True
334,http://porndiscovery.com/avs/058f/_cyber/index.html,Adult,True
335,http://www.cybersexnetwork3.com/3dtoons/3d-babes/,Adult,True
336,,Adult,
337,http://www.hentaitoken.com/cyberage/hospital-hentai/index.html,Adult,True
338,http://www.mmsites.com/comics/,Adult,True
339,http://www.xxxdrawings.com/,Adult,True
340,http://www.adultartlist.com/x/e/comicsempire/cyberage.htm,Adult,True
341,http://fetishsexcomics.com,Adult,True
342,http://www.erotic-comics.info/,Adult,True
343,http://www.cybersexnetwork3.com/3dtoons/,Adult,True
344,http://www.hentaitoken.com/cyberage/horny-bunnies/index.html,Adult,True
345,,Adult,
346,http://www.hentaitoken.com/cyberage/massive-hentai-titties/index.html,Adult,True
347,http://www.titifricoteur.com/index.html,Adult,True
348,http://www.voiceofsubmission.com/,Adult,True
349,http://www.t0on.com/,Adult,True
350,http://www.hotsexsites.org/toonsporn/beauty/main.html,Adult,True
351,http://www.cartoonmegasite.com/,Adult,True
352,http://www.best-sex-pictures.com/avs/fp/fd/,Adult,True
353,http://www.sexyhorror.com/vampiretoons/index.html,Adult,True
354,http://www.sexy-toons.com/busty-toons/index.html,Adult,True
355,http://www.nudecomix.com/,Adult,True
356,http://www.busty-toons.com/,Adult,True
357,http://www.sexy-toons.com/sexy-toons/index.html,Adult,True
358,http://www.mindspring.com/stephenhsmith/,Adult,True
359,http://www.hentagon.com/gary/,Adult,True
360,http://www.comixplanet.com/fetishcomics/comix/,Adult,True
361,http://www.santa-claus-porn.com/free-porn/christmas-xxx-toons.htm,Adult,True
362,http://www.hentaispy.com/,Adult,True
363,http://www.jabarchives.com/,Adult,True
364,http://www.disney-x.com,Adult,True
365,http://turanga-pages.com,Adult,True
366,http://www.lewdart,Adult,False
367,http://www.streamhentai.com/protect/freesites/manga1/index2.html,Adult,True
368,http://www.brickhousebetty.net,Adult,True
369,http://www.adultcartoons4u.com/free/toon-sex/,Adult,True
370,http://www.adultcartoons4u.com/free/sexy-cartoons/,Adult,True
371,http://www.fetishlinks.com/free/anime-boobs/,Adult,True
372,http://xxx-beauty.com/sexwomonster/,Adult,True
373,http://gallfree.com,Adult,True
374,http://www.fetishlinks.com/free/anime-bondage/movies.html,Adult,True
375,http://comixxx.ru,Adult,True
376,,Adult,
377,http://www.gaysexcomics.com/gay-boy-comics/,Adult,True
378,http://www.gaysexcomics.com/hot-gay-comix/,Adult,True
379,http://www.gaysexcomics.com/gay-comics-online/,Adult,True
380,http://www.disney-anime.com/,Adult,True
381,http://drawn-sex.info/,Adult,True
382,,Adult,
383,http://www.christiesroom.com/freegalleries.html,Adult,True
384,http://www.biteurfly.fr,Adult,True
385,http://hgsart.blogspot.com,Adult,True
386,http://allcomix.net/,Adult,True
387,http://trampararamhentai.com,Adult,True
388,http://cartoonvalleyporn.com,Adult,True
389,http://octaonline.org,Adult,True
390,http://disneyporno.thumblogger.com/,Adult,True
391,http://simpsons-porn.thumblogger.com/,Adult,True
392,http://sinfulcomics.blogspot.com/,Adult,True
393,http://shemalescartoons.thumblogger.com/,Adult,True
394,http://www.cartoon-sex.com/,Adult,True
395,http://www.cartoon-x.com/,Adult,True
396,http://www.spoontoons.com/,Adult,True
397,http://www.cartoonx.net/,Adult,True
398,http://www.hardtoon.com/,Adult,True
399,,Adult,
400,http://www.pornholio.net,Adult,True
401,http://www.starshiptitus.com,Adult,True
402,http://www.sextoon.com,Adult,True
403,http://www.jaxtrawstudios.com,Adult,True
404,http://www.cartoonsexmania.com,Adult,True
405,http://www.sfxxxplace.com/,Adult,True
406,http://www.bond-adventures.com,Adult,True
407,http://www.gay-comics.net,Adult,True
408,http://www.famous-comics.com,Adult,True
409,http://www.t-cartoons.com/,Adult,True
410,http://www.apollonius.net/erotica.html,Adult,True
411,http://www.nlg.dk/museer/museumerotica.html,Adult,True
412,http://www.pornokrates.com/,Adult,True
413,http://www.worldarterotica.com/,Adult,True
414,,Adult,
415,http://www.erotica-museum.com,Adult,True
416,http://www.kamat.com/kalranga/erotica/,Adult,True
417,http://www.loriginedumonde.de/index.phplangen,Adult,True
418,http://www.solomonsrefuge.com/secret_room.htm,Adult,True
419,http://www.eroticabibliophile.com,Adult,True
420,http://www.fanny-hill.net,Adult,True
421,http://archives.cnn.com/2000/style/arts/08/01/erotic.art/index.html,Adult,True
422,http://www.ameanet.org/,Adult,True
423,http://www.iocoart.com/,Adult,True
424,http://www.photo.net/photo/body-paint.html,Adult,True
425,http://www.drawingonpeople.com/,Adult,True
426,http://groups.yahoo.com/group/princealbert,Adult,True
427,http://www.dreamgirltop100.com/,Adult,True
428,http://www.celebrityfool.com/,Adult,True
429,http://www.km02.com/karenm/,Adult,True
430,http://www.playboy.com/playmates/personal/branderoderick/,Adult,True
431,http://www.curvedfx.com/,Adult,True
432,http://www.alyssaalps.com/,Adult,True
433,http://www.michelleangelo44dd.com,Adult,True
434,http://www.helenaantonaccio.com/,Adult,True
435,http://www.billiondownloadwoman.com/,Adult,True
436,http://www.alleybaggett.net/,Adult,True
437,http://www.lisaboyle.com,Adult,True
438,http://www.apluscelebrity.com/gisele_bundchen/,Adult,True
439,http://www.lucindaburman.com,Adult,True
440,http://www.dariancaine.com/portfolio/,Adult,True
441,http://lacasta.iespana.es/,Adult,True
442,http://geocities.com/valjean_pl/,Adult,True
443,http://www.apluscelebrity.com/nikki_cox/,Adult,True
444,http://www.apluscelebrity.com/cindy_crawford/,Adult,True
445,http://www.kmmod.com/ccrawford/,Adult,True
446,http://didieric.free.fr/,Adult,True
447,http://www.famousbabes.com/angie/angie.htm,Adult,True
448,,Adult,
449,http://groups.yahoo.com/group/angieeverhart/,Adult,True
450,http://www.eropics.com/aaron/index.htm,Adult,True
451,http://www.annamariegoddard.com/,Adult,True
452,http://www.gracegrimes.com/,Adult,True
453,http://www.taimie.com/,Adult,True
454,,Adult,
455,http://www.kaylakleevage.com/,Adult,True
456,http://www.apluscelebrity.com/heidi_klum/,Adult,True
457,http://www.dedelind.com/,Adult,True
458,http://www.clubmandylynn.com/,Adult,True
459,http://web.comhem.se/ccr/al/,Adult,True
460,http://www.grrl.com/betty.html,Adult,True
461,http://www.bettiepage.com/,Adult,True
462,http://planetbettie.com,Adult,True
463,http://home.att.net/mckiernan/bpage/bettie_p.htm,Adult,True
464,http://n.webring.com/hubringbettie,Adult,True
465,http://thebettiepage.com,Adult,True
466,http://bettieville.com/bp/,Adult,True
467,http://www.flexiblekitty.com/bettie/,Adult,True
468,http://www.geocities.com/mbraunameritech.net/bettiepage.html,Adult,True
469,http://www.ivannarichman.com/,Adult,True
470,,Adult,
471,http://www.aimeesweet.com/,Adult,True
472,http://www.puckerup.com/,Adult,True
473,http://www.comixplanet.com/submissive_pleasure/comix-strip/index.html,Adult,True
474,http://www.comixplanet.com/screwin-crew/comix-strip/index.html,Adult,True
475,http://www.dirtyfantasies.com,Adult,True
476,http://adult-porn-sites.net/shemale-comics/,Adult,True
477,http://www.comixage.com/p-adult/,Adult,True
478,http://www.gaysexcomics.com,Adult,True
479,http://www.merrytoon.com/icomics/,Adult,True
480,http://www.gregboone.com/,Adult,True
481,http://bwcomics.com,Adult,True
482,http://cartoonhotties.com/,Adult,True
483,http://www.comixplanet.com/king-arthur/comix-strip/,Adult,True
484,http://www.pinup-art.net/main.html,Adult,True
485,http://toongals.net/warning.html,Adult,True
486,http://www.thosedirtycomics.com/,Adult,True
487,http://www.sexcomics.ws/,Adult,True
488,http://www.3dsdr.com/index.html,Adult,True
489,http://www.detectivetoons.com/,Adult,True
490,http://www.minigirl.info/,Adult,True
491,http://www.sexcitynet.com/demonic-cartoons/erotic-comix/index.html,Adult,True
492,http://adultartlist.com/x/e/uac/netverifier.htm,Adult,True
493,http://www.geocities.com/jerrytoonproductions/,Adult,True
494,http://www.geocities.com/triplezeroplatoon/,Adult,True
495,http://purplepussy.net/,Adult,True
496,http://www.mrbang.net/,Adult,True
497,http://www.somethingpositive.net/,Adult,True
498,http://www.demian5.com/,Adult,True
499,http://www.wronghand.com/,Adult,True
500,http://www.xxxfunnies.com/,Adult,True
501,http://www.zoomgraphics.com/comics/,Adult,True
502,http://members.tripod.com/beatlebub/,Adult,True
503,http://www.funs.co.uk/comic/index.html,Adult,True
504,http://www.flameboycomics.com/,Adult,True
505,http://www.savvieandlacey.com/,Adult,True
506,http://www.starshipmoonhawk.com/,Adult,True
507,http://www.zombiecommandos.com/,Adult,True
508,http://www.mastasia.com/,Adult,True
509,,Adult,
510,http://www.ghastlycomic.com/,Adult,True
511,http://wereworld.comicgenesis.com/,Adult,True
512,http://blottostreet.comicgenesis.com/,Adult,True
513,http://finaldraft.comicgenesis.com/,Adult,True
514,http://fivecomix.comicgenesis.com/,Adult,True
515,http://kitnkayboodle.comicgenesis.com/,Adult,True
516,http://psc.comicgenesis.com/,Adult,True
517,http://squidship.comicgenesis.com/,Adult,True
518,http://venusenvy.comicgenesis.com/,Adult,True
519,http://www.jastusa.com/webcomic/index.php,Adult,True
520,http://www.ronsbrain.com/comics/,Adult,True
521,,Adult,
