S No,Flag,Currency,Amount,Unnamed: 4,is_valid
129,TRUE,USD,30000,,True
130,,USD,30000,,True
131,0,USD,30000,,True
132,FALSE,USD,30000,,True
133,TRUE,USD,30000,,True
134,FALSE,USD,30000,,True
135,TRUE,USD,30000,,True
136,FALSE,USD,30000,,True
137,FALSE,USD,30000,,True
138,TRUE,USD,30000,,True
139,TRUE,USD,30000,,True
140,TRUE,USD,30000,,True
141,FALSE,USD,30000,,True
142,TRUE,USD,30000,,True
143,FALSE,USD,30000,,True
144,,USD,30000,,True
145,FALSE,USD,30000,,True
146,TRUE,USD,30000,,True
147,FALSE,USD,30000,,True
148,FALSE,USD,30000,,True
149,TRUE,USD,30000,,True
150,TRUE,USD,30000,,True
151,TRUE,USD,30000,,True
152,FALSE,USD,30000,,True
153,TRUE,USD,30000,,True
154,,,,,False
155,TRUE,USD,30000,,True
156,FALSE,USD,30000,,True
157,1,USD,30000,,True
158,FALSE,USD,30000,,True
159,FALSE,USD,30000,,True
160,TRUE,USD,30000,,True
161,TRUE,USD,30000,,True
162,TRUE,USD,30000,,True
163,FALSE,USD,30000,,True
164,TRUE,USD,30000,,True
165,FALSE,USD,30000,,True
166,TRUE,USD,30000,,True
167,FALSE,USD,30000,,True
168,TRUE,USD,30000,,True
169,FALSE,USD,30000,,True
170,FALSE,USD,30000,,True
171,TRUE,,,,False
172,TRUE,USD,30000,,True
173,TRUE,,,,False
174,FALSE,USD,30000,,True
175,1,USD,30000,,True
176,FALSE,USD,30000,,True
177,TRUE,USD,30000,,True
178,FALSE,90000,,,False
179,TRUE,90000,,,False
180,FALSE,90000,,,False
181,FALSE,90000,,,False
182,TRUE,90000,,,False
183,TRUE,90000,,,False
184,TRUE,90000,,,False
185,0,90000,,,False
186,TRUE,90000,,,False
187,FALSE,90000,,,False
188,TRUE,USD,90000,,True
189,FALSE,USD,90000,,True
190,TRUE,USD,90000,,True
191,FALSE,USD,90000,,True
192,FALSE,USD,90000,,True
193,TRUE,USD,90000,,True
194,TRUE,USD,90000,,True
195,TRUE,USD,90000,,True
196,FALSE,USD,90000,,True
197,TRUE,USD,90000,,True
198,FALSE,USD,90000,,True
199,TRUE,USD,90000,,True
200,FALSE,,,,False
201,1,USD,90000,,True
202,FALSE,USD,90000,,True
203,,USD,90000,,True
204,TRUE,USD,90000,,True
205,TRUE,USD,90000,,True
206,,USD,90000,,True
207,FALSE,USD,90000,,True
208,TRUE,USD,90000,,True
209,FALSE,USD,90000,,True
210,TRUE,USD,90000,,True
211,FALSE,USD,90000,,True
212,TRUE,USD,90000,,True
213,0,USD,90000,,True
214,0,USD,90000,,True
215,TRUE,USD,90000,,True
216,TRUE,USD,90000,,True
217,TRUE,,,,False
218,FALSE,USD,90000,,True
219,TRUE,AUD,10000,,False
220,FALSE,,,,False
221,TRUE,AUD,10000,,False
222,FALSE,AUD,10000,,False
223,TRUE,AUD,10000,,False
224,FALSE,AUD,10000,,False
225,FALSE,AUD,10000,,False
226,1,AUD,10000,,False
227,0,AUD,10000,,False
228,1,AUD,10000,,False
229,0,AUD,10000,,False
230,TRUE,AUD,10000,,True
231,FALSE,AUD,10000,,True
232,TRUE,AUD,10000,,True
233,FALSE,AUD,10000,,True
234,TRUE,AUD,10000,,True
235,FALSE,AUD,10000,,True
236,FALSE,AUD,10000,,True
237,TRUE,AUD,10000,,True
238,TRUE,AUD,10000,,True
239,TRUE,AUD,10000,,True
240,FALSE,AUD,10000,,True
241,TRUE,AUD,10000,,True
242,FALSE,AUD,10000,,True
243,TRUE,AUD,10000,,True
244,FALSE,,,,False
245,TRUE,AUD,10000,,True
246,FALSE,,,,False
247,FALSE,AUD,10000,,True
248,TRUE,AUD,10000,,True
249,TRUE,AUD,10000,,True
250,TRUE,AUD,10000,,True
251,,AUD,10000,,True
252,,AUD,10000,,True
253,FALSE,AUD,10000,,True
254,TRUE,AUD,10000,,True
255,FALSE,AUD,10000,,True
256,TRUE,AUD,10000,,True
257,FALSE,AUD,10000,,True
258,FALSE,AUD,10000,,True
259,TRUE,AUD,10000,,True
260,TRUE,AUD,10000,,True
261,TRUE,AUD,10000,,True
262,FALSE,AUD,10000,,True
263,TRUE,AUD,10000,,True
264,FALSE,AUD,10000,,True
265,TRUE,AUD,10000,,True
266,FALSE,AUD,10000,,True
267,TRUE,,,,False
268,FALSE,AUD,10000,,True
269,FALSE,AUD,10000,,True
270,TRUE,AUD,10000,,True
271,TRUE,AUD,10000,,True
272,TRUE,AUD,10000,,True
273,FALSE,AUD,10000,,True
274,TRUE,AUD,10000,,True
275,FALSE,AUD,10000,,True
276,TRUE,AUD,10000,,True
277,FALSE,AUD,10000,,True
278,TRUE,AUD,10000,,True
279,FALSE,AUD,10000,,True
280,FALSE,AUD,10000,,True
281,TRUE,AUD,10000,,True
282,1,AUD,10000,,True
283,0,AUD,10000,,True
284,FALSE,AUD,10000,,True
285,TRUE,AUD,10000,,True
286,FALSE,AUD,10000,,True
287,TRUE,AUD,10000,,True
288,FALSE,AUD,10000,,True
289,TRUE,AUD,10000,,True
290,FALSE,AUD,10000,,True
291,FALSE,AUD,10000,,True
292,TRUE,,,,False
293,,AUD,10000,,True
294,TRUE,AUD,10000,,True
295,FALSE,AUD,10000,,True
296,TRUE,AUD,10000,,True
297,FALSE,AUD,10000,,True
298,TRUE,AUD,10000,,True
299,FALSE,AUD,10000,,True
300,TRUE,AUD,10000,,True
301,FALSE,AUD,10000,,True
302,FALSE,AUD,10000,,True
303,0,AUD,45000,,True
304,TRUE,AUD,45000,,True
305,TRUE,AUD,45000,,True
306,FALSE,AUD,45000,,True
307,TRUE,AUD,45000,,True
308,FALSE,AUD,45000,,True
309,TRUE,AUD,45000,,True
310,FALSE,AUD,45000,,True
311,TRUE,,,,False
312,FALSE,AUD,45000,,True
313,FALSE,AUD,45000,,True
314,TRUE,AUD,45000,,True
315,TRUE,AUD,45000,,True
316,TRUE,AUD,45000,,True
317,FALSE,AUD,45000,,True
318,TRUE,AUD,45000,,True
319,FALSE,AUD,45000,,True
320,TRUE,AUD,45000,,True
321,FALSE,AUD,45000,,True
322,TRUE,AUD,45000,,True
323,FALSE,AUD,45000,,True
324,FALSE,AUD,45000,,True
325,TRUE,AUD,45000,,True
326,TRUE,AUD,45000,,True
327,TRUE,AUD,45000,,True
328,FALSE,AUD,45000,,True
329,TRUE,AUD,45000,,True
330,FALSE,AUD,45000,,True
331,TRUE,AUD,45000,,True
332,FALSE,AUD,45000,,True
333,TRUE,AUD,45000,,True
334,,AUD,45000,,True
335,FALSE,AUD,45000,,True
336,TRUE,,,,False
337,TRUE,AUD,45000,,True
338,TRUE,AUD,45000,,True
339,FALSE,AUD,45000,,True
340,TRUE,AUD,45000,,True
341,,AUD,45000,,True
342,0,AUD,45000,,True
343,No,AUD,45000,,True
344,TRUE,AUD,45000,,True
345,FALSE,AUD,45000,,True
346,FALSE,AUD,45000,,True
347,TRUE,AUD,45000,,True
348,TRUE,AUD,45000,,True
349,TRUE,AUD,45000,,True
350,FALSE,AUD,45000,,True
351,TRUE,AUD,45000,,True
352,FALSE,AUD,45000,,True
353,TRUE,AUD,45000,,True
354,,AUD,45000,,True
355,TRUE,AUD,45000,,True
356,FALSE,,,,False
357,FALSE,AUD,45000,,True
358,TRUE,AUD,45000,,True
359,TRUE,AUD,45000,,True
360,TRUE,AUD,45000,,True
361,FALSE,AUD,45000,,True
362,TRUE,AUD,45000,,True
363,FALSE,AUD,45000,,True
364,TRUE,AUD,45000,,True
365,FALSE,AUD,45000,,True
366,TRUE,AUD,45000,,True
367,FALSE,AUD,45000,,True
368,FALSE,AUD,45000,,True
369,TRUE,AUD,45000,,True
370,TRUE,AUD,45000,,True
371,TRUE,AUD,45000,,True
372,FALSE,AUD,45000,,True
373,TRUE,AUD,45000,,True
374,FALSE,AUD,45000,,True
375,TRUE,AUD,45000,,True
376,FALSE,AUD,45000,,True
377,TRUE,AUD,45000,,True
378,FALSE,AUD,45000,,True
379,FALSE,AUD,45000,,True
380,TRUE,AUD,45000,,True
381,TRUE,AUD,45000,,True
382,0,AUD,45000,,True
383,1,AUD,45000,,True
384,TRUE,AUD,45000,,True
385,FALSE,,,,False
386,TRUE,AUD,45000,,True
387,FALSE,AUD,45000,,True
388,,AUD,45000,,True
389,FALSE,AUD,45000,,True
390,FALSE,AUD,45000,,True
391,TRUE,AUD,45000,,True
392,TRUE,AUD,45000,,True
393,TRUE,AUD,45000,,True
394,FALSE,AUD,45000,,True
395,TRUE,AUD,45000,,True
396,,AUD,45000,,True
397,TRUE,AUD,45000,,True
398,FALSE,AUD,45000,,True
399,TRUE,AUD,45000,,True
400,FALSE,,,,False
401,FALSE,AUD,45000,,True
402,TRUE,AUD,45000,,True
403,TRUE,AUD,45000,,True
404,TRUE,AUD,45000,,True
405,FALSE,AUD,45000,,True
406,TRUE,AUD,45000,,True
407,FALSE,AUD,45000,,True
408,TRUE,AUD,45000,,True
409,FALSE,AUD,45000,,True
410,TRUE,AUD,45000,,True
411,FALSE,AUD,45000,,True
412,FALSE,AUD,45000,,True
413,TRUE,AUD,45000,,True
414,TRUE,AUD,45000,,True
415,No,AUD,45000,,True
416,FALSE,AUD,45000,,True
417,TRUE,AUD,45000,,True
418,FALSE,AUD,45000,,True
419,TRUE,AUD,45000,,True
420,FALSE,AUD,45000,,True
421,TRUE,,,,False
422,FALSE,AUD,45000,,True
423,FALSE,AUD,45000,,True
424,TRUE,AUD,45000,,True
425,TRUE,AUD,45000,,True
426,TRUE,AUD,45000,,True
427,,AUD,45000,,True
428,TRUE,AUD,45000,,True
429,FALSE,,,,False
430,TRUE,AUD,45000,,True
431,FALSE,AUD,45000,,True
432,TRUE,AUD,45000,,True
433,FALSE,AUD,45000,,True
434,FALSE,AUD,45000,,True
435,TRUE,AUD,45000,,True
436,TRUE,,,,False
437,TRUE,AUD,45000,,True
438,FALSE,AUD,45000,,True
439,TRUE,AUD,45000,,True
440,FALSE,AUD,45000,,True
441,TRUE,AUD,45000,,True
442,FALSE,AUD,45000,,True
443,TRUE,AUD,45000,,True
444,,AUD,45000,,True
445,FALSE,,,,False
446,TRUE,AUD,45000,,True
447,YES,AUD,45000,,True
448,TRUE,AUD,45000,,True
449,FALSE,AUD,45000,,True
450,TRUE,AUD,45000,,True
451,FALSE,AUD,45000,,True
452,TRUE,AUD,45000,,True
453,FALSE,AUD,45000,,True
454,TRUE,AUD,45000,,True
455,FALSE,AUD,45000,,True
456,FALSE,AUD,45000,,True
457,TRUE,AUD,45000,,True
458,TRUE,AUD,45000,,True
459,TRUE,AUD,45000,,True
460,FALSE,AUD,45000,,True
461,TRUE,AUD,45000,,True
462,FALSE,AUD,45000,,True
463,TRUE,AUD,45000,,True
464,FALSE,AUD,45000,,True
465,TRUE,AUD,45000,,True
466,FALSE,AUD,45000,,True
467,FALSE,AUD,45000,,True
468,No,AUD,45000,,True
469,TRUE,AUD,45000,,True
470,TRUE,AUD,45000,,True
471,FALSE,AUD,45000,,True
472,1,AUD,45000,,True
473,FALSE,,,,False
474,TRUE,AUD,45000,,True
475,FALSE,AUD,45000,,True
476,TRUE,AUD,45000,,True
477,FALSE,AUD,45000,,True
478,FALSE,AUD,45000,,True
479,TRUE,AUD,45000,,True
480,TRUE,AUD,45000,,True
481,YES,AUD,45000,,True
482,FALSE,AUD,45000,,True
483,TRUE,AUD,45000,,True
484,FALSE,AUD,45000,,True
485,TRUE,AUD,45000,,True
486,FALSE,AUD,45000,,True
487,,AUD,45000,,True
488,FALSE,AUD,45000,,True
489,FALSE,AUD,45000,,True
490,TRUE,,,,False
491,TRUE,AUD,45000,,True
492,TRUE,AUD,45000,,True
493,FALSE,AUD,45000,,True
494,,AUD,45000,,True
495,FALSE,AUD,45000,,True
496,TRUE,AUD,45000,,True
497,FALSE,AUD,45000,,True
498,TRUE,AUD,45000,,True
499,FALSE,AUD,45000,,True
500,FALSE,AUD,45000,,True
501,TRUE,AUD,45000,,True
502,TRUE,AUD,45000,,True
503,TRUE,AUD,45000,,True
504,FALSE,AUD,45000,,True
505,TRUE,AUD,45000,,True
506,,AUD,45000,,True
507,TRUE,AUD,45000,,True
508,FALSE,AUD,45000,,True
509,TRUE,AUD,45000,,True
510,FALSE,AUD,45000,,True
511,FALSE,AUD,45000,,True
512,TRUE,AUD,45000,,True
513,TRUE,AUD,45000,,True
514,TRUE,AUD,45000,,True
515,FALSE,AUD,45000,,True
516,TRUE,,,,False
517,FALSE,AUD,45000,,True
518,TRUE,AUD,45000,,True
519,FALSE,AUD,45000,,True
520,TRUE,AUD,45000,,True
521,FALSE,AUD,45000,,True
522,FALSE,AUD,45000,,True
523,No,AUD,45000,,True
524,TRUE,AUD,45000,,True
525,TRUE,AUD,45000,,True
526,FALSE,AUD,45000,,True
527,TRUE,AUD,45000,,True
528,FALSE,AUD,45000,,False
529,TRUE,AUD,45000,,False
530,YES,AUD,45000,,False
531,TRUE,AUD,45000,,False
532,FALSE,AUD,45000,,False
533,FALSE,AUD,45000,,False
534,TRUE,AUD,45000,,False
535,TRUE,,,,False
536,TRUE,AUD,45000,,False
537,FALSE,AUD,45000,,False
538,TRUE,AUD,45000,,False
539,FALSE,AUD,76000,,True
540,TRUE,AUD,76000,,True
541,FALSE,AUD,76000,,True
542,TRUE,AUD,76000,,True
543,,AUD,76000,,True
544,FALSE,AUD,76000,,True
545,1,AUD,76000,,True
546,TRUE,AUD,76000,,True
547,TRUE,AUD,76000,,True
548,FALSE,AUD,76000,,True
549,TRUE,AUD,76000,,True
550,FALSE,AUD,76000,,True
551,TRUE,AUD,76000,,True
552,FALSE,AUD,76000,,True
553,TRUE,AUD,76000,,True
554,FALSE,AUD,76000,,True
555,FALSE,AUD,76000,,True
556,TRUE,AUD,76000,,True
557,TRUE,AUD,76000,,True
558,TRUE,AUD,76000,,True
559,FALSE,,,,False
560,No,AUD,76000,,True
561,FALSE,AUD,76000,,True
562,,AUD,76000,,True
563,FALSE,AUD,76000,,True
564,TRUE,AUD,76000,,True
565,FALSE,AUD,76000,,True
566,FALSE,,,,False
567,TRUE,AUD,76000,,True
568,TRUE,AUD,76000,,True
569,TRUE,AUD,76000,,True
570,FALSE,AUD,76000,,True
571,TRUE,AUD,76000,,True
572,FALSE,AUD,76000,,True
573,TRUE,AUD,76000,,True
574,YES,AUD,76000,,True
575,TRUE,AUD,76000,,True
576,FALSE,AUD,76000,,True
577,FALSE,AUD,76000,,True
578,TRUE,AUD,76000,,True
579,TRUE,AUD,76000,,True
580,TRUE,AUD,76000,,True
581,FALSE,AUD,76000,,True
582,TRUE,AUD,76000,,True
583,FALSE,AUD,76000,,True
584,TRUE,AUD,76000,,True
585,FALSE,AUD,76000,,True
586,TRUE,AUD,76000,,True
587,FALSE,AUD,76000,,True
588,FALSE,AUD,76000,,True
589,TRUE,AUD,76000,,True
590,TRUE,AUD,76000,,True
591,TRUE,AUD,76000,,True
592,FALSE,AUD,76000,,True
593,TRUE,AUD,76000,,True
594,FALSE,AUD,76000,,True
595,TRUE,AUD,76000,,True
596,FALSE,AUD,76000,,True
597,TRUE,AUD,76000,,True
598,FALSE,AUD,76000,,True
599,FALSE,AUD,76000,,True
600,,AUD,76000,,True
601,No,AUD,76000,,True
602,TRUE,,,,False
603,FALSE,AUD,76000,,True
604,,AUD,76000,,True
605,FALSE,AUD,76000,,True
606,TRUE,AUD,76000,,True
607,FALSE,,,,False
608,TRUE,AUD,76000,,True
609,,AUD,76000,,True
610,FALSE,AUD,76000,,True
611,TRUE,AUD,76000,,True
612,TRUE,AUD,76000,,True
613,TRUE,AUD,76000,,True
614,FALSE,AUD,76000,,True
615,TRUE,AUD,76000,,True
616,FALSE,AUD,76000,,True
617,TRUE,AUD,76000,,True
618,FALSE,AUD,76000,,True
619,TRUE,AUD,76000,,True
620,YES,AUD,76000,,True
621,FALSE,AUD,76000,,True
622,TRUE,AUD,76000,,True
623,1,AUD,76000,,True
624,TRUE,AUD,76000,,True
625,FALSE,AUD,76000,,True
626,TRUE,AUD,76000,,True
627,FALSE,AUD,76000,,True
628,TRUE,AUD,76000,,True
629,FALSE,AUD,76000,,True
630,TRUE,AUD,76000,,True
631,FALSE,AUD,76000,,True
632,FALSE,AUD,76000,,True
633,TRUE,AUD,76000,,True
634,TRUE,AUD,76000,,True
635,TRUE,AUD,76000,,True
636,FALSE,AUD,76000,,True
637,TRUE,AUD,76000,,True
638,FALSE,AUD,76000,,True
639,No,AUD,76000,,True
640,FALSE,AUD,76000,,True
641,TRUE,AUD,76000,,True
642,FALSE,AUD,76000,,True
643,FALSE,AUD,76000,,True
644,TRUE,AUD,76000,,True
645,TRUE,AUD,76000,,True
646,TRUE,AUD,76000,,True
647,FALSE,AUD,76000,,True
648,TRUE,AUD,76000,,True
649,FALSE,AUD,76000,,True
650,TRUE,AUD,76000,,True
651,FALSE,AUD,76000,,True
652,TRUE,,,,False
653,FALSE,AUD,76000,,True
654,FALSE,AUD,76000,,True
655,YES,AUD,76000,,True
656,TRUE,AUD,76000,,True
657,TRUE,AUD,76000,,True
658,FALSE,AUD,76000,,True
659,TRUE,AUD,76000,,True
660,,AUD,76000,,True
661,TRUE,AUD,76000,,True
662,FALSE,AUD,76000,,True
663,1,AUD,76000,,True
664,FALSE,,,,False
665,FALSE,AUD,76000,,True
666,TRUE,AUD,76000,,True
667,TRUE,AUD,76000,,True
668,TRUE,AUD,76000,,True
669,,AUD,76000,,True
670,TRUE,AUD,76000,,True
671,FALSE,AUD,76000,,True
672,TRUE,AUD,76000,,True
673,FALSE,,,,False
674,TRUE,AUD,76000,,True
675,FALSE,AUD,76000,,True
676,FALSE,AUD,76000,,True
677,TRUE,AUD,76000,,True
678,TRUE,AUD,76000,,True
679,TRUE,AUD,76000,,True
680,FALSE,AUD,76000,,True
681,TRUE,AUD,76000,,True
682,FALSE,AUD,76000,,True
683,TRUE,AUD,76000,,True
684,YES,AUD,76000,,True
685,TRUE,AUD,76000,,True
686,FALSE,AUD,76000,,True
687,FALSE,AUD,76000,,True
688,TRUE,AUD,76000,,True
689,TRUE,AUD,76000,,True
690,No,AUD,76000,,True
691,FALSE,AUD,76000,,True
692,TRUE,AUD,76000,,True
693,FALSE,AUD,76000,,True
694,TRUE,AUD,76000,,True
695,FALSE,AUD,76000,,True
696,TRUE,AUD,76000,,True
697,FALSE,AUD,76000,,True
698,FALSE,AUD,76000,,True
699,TRUE,AUD,76000,,True
700,TRUE,AUD,76000,,True
701,TRUE,AUD,76000,,True
702,FALSE,AUD,76000,,True
703,TRUE,AUD,76000,,True
704,FALSE,AUD,76000,,True
705,TRUE,AUD,76000,,True
706,YES,AUD,76000,,True
707,TRUE,AUD,76000,,True
708,,AUD,76000,,True
709,No,AUD,76000,,True
710,TRUE,AUD,76000,,True
711,TRUE,AUD,76000,,True
712,TRUE,AUD,76000,,True
713,FALSE,,,,False
714,TRUE,AUD,76000,,True
715,FALSE,,,,False
716,TRUE,AUD,76000,,True
717,FALSE,AUD,76000,,True
718,TRUE,AUD,76000,,True
719,FALSE,AUD,76000,,True
720,FALSE,AUD,76000,,True
721,TRUE,AUD,76000,,True
722,TRUE,AUD,76000,,True
723,TRUE,AUD,76000,,True
724,FALSE,AUD,76000,,True
725,TRUE,AUD,76000,,True
726,FALSE,AUD,76000,,True
727,TRUE,AUD,76000,,True
728,FALSE,AUD,76000,,True
729,TRUE,AUD,76000,,True
730,FALSE,AUD,76000,,True
731,,AUD,76000,,True
732,TRUE,AUD,76000,,True
733,YES,AUD,76000,,True
734,,AUD,76000,,True
735,FALSE,AUD,76000,,True
736,TRUE,AUD,76000,,True
737,FALSE,AUD,76000,,True
738,1,AUD,76000,,True
739,FALSE,,,,False
740,TRUE,AUD,76000,,True
741,FALSE,AUD,76000,,True
742,FALSE,AUD,76000,,True
743,No,AUD,76000,,True
744,TRUE,AUD,76000,,True
745,TRUE,AUD,76000,,True
746,FALSE,AUD,76000,,True
747,TRUE,AUD,76000,,True
748,FALSE,AUD,76000,,True
749,TRUE,AUD,76000,,True
750,FALSE,AUD,76000,,True
751,TRUE,AUD,76000,,True
752,FALSE,AUD,76000,,True
753,FALSE,AUD,76000,,True
754,TRUE,AUD,76000,,True
755,TRUE,AUD,76000,,True
756,TRUE,AUD,76000,,True
757,FALSE,AUD,76000,,True
758,0,AUD,76000,,True
759,FALSE,AUD,76000,,True
760,TRUE,AUD,76000,,True
761,FALSE,AUD,76000,,True
762,TRUE,AUD,76000,,True
763,FALSE,,,,False
764,FALSE,AUD,76000,,True
765,TRUE,AUD,76000,,True
766,TRUE,AUD,76000,,True
767,TRUE,AUD,76000,,True
768,FALSE,AUD,76000,,True
769,TRUE,AUD,76000,,True
770,FALSE,AUD,76000,,True
771,TRUE,AUD,76000,,True
772,FALSE,AUD,76000,,True
773,TRUE,AUD,76000,,True
774,FALSE,AUD,76000,,True
775,FALSE,AUD,76000,,True
776,TRUE,AUD,76000,,True
777,,AUD,76000,,True
778,TRUE,AUD,76000,,True
779,FALSE,AUD,76000,,True
780,No,AUD,76000,,True
781,FALSE,AUD,76000,,True
782,TRUE,AUD,76000,,True
783,FALSE,AUD,76000,,True
784,TRUE,AUD,76000,,True
785,FALSE,AUD,76000,,True
786,FALSE,AUD,76000,,True
787,TRUE,AUD,76000,,True
788,TRUE,AUD,76000,,True
789,TRUE,AUD,76000,,True
790,FALSE,,,,False
791,TRUE,AUD,76000,,True
792,FALSE,AUD,76000,,True
793,,AUD,76000,,True
794,FALSE,AUD,76000,,True
795,TRUE,AUD,76000,,True
796,FALSE,AUD,76000,,True
797,FALSE,AUD,76000,,True
798,TRUE,AUD,76000,,True
799,TRUE,AUD,76000,,True
800,TRUE,AUD,76000,,True
801,FALSE,AUD,76000,,True
802,TRUE,AUD,76000,,True
803,FALSE,AUD,76000,,True
804,0,AUD,76000,,True
805,FALSE,AUD,76000,,True
806,TRUE,AUD,76000,,True
807,FALSE,AUD,76000,,True
808,FALSE,AUD,76000,,True
809,TRUE,AUD,76000,,True
810,TRUE,AUD,76000,,True
811,TRUE,AUD,76000,,True
812,FALSE,AUD,76000,,True
813,TRUE,AUD,76000,,True
814,FALSE,,,,False
815,TRUE,AUD,76000,,True
816,FALSE,AUD,76000,,True
817,0,AUD,76000,,True
818,FALSE,AUD,76000,,True
819,FALSE,AUD,76000,,True
820,,AUD,76000,,True
821,TRUE,AUD,76000,,True
822,TRUE,AUD,76000,,True
823,FALSE,AUD,76000,,True
824,TRUE,AUD,76000,,True
825,FALSE,AUD,76000,,True
826,TRUE,AUD,76000,,True
827,FALSE,AUD,76000,,True
828,TRUE,AUD,76000,,True
829,FALSE,AUD,76000,,True
830,FALSE,AUD,76000,,True
831,TRUE,AUD,76000,,True
832,TRUE,AUD,76000,,True
833,TRUE,AUD,76000,,True
834,FALSE,AUD,76000,,True
835,TRUE,AUD,76000,,True
836,FALSE,AUD,76000,,True
837,TRUE,AUD,76000,,True
838,,,,,False
839,TRUE,AUD,76000,,True
840,FALSE,AUD,76000,,True
841,FALSE,AUD,76000,,True
842,TRUE,AUD,76000,,True
843,TRUE,INR,20127,,True
844,TRUE,INR,20127,,True
845,FALSE,INR,20127,,True
846,,INR,20127,,True
847,FALSE,INR,20127,,True
848,TRUE,INR,20127,,True
849,FALSE,INR,20127,,True
850,TRUE,INR,20127,,True
851,FALSE,INR,20127,,True
852,FALSE,INR,20127,,True
853,TRUE,INR,20127,,True
854,TRUE,INR,20127,,True
855,TRUE,INR,20127,,True
856,FALSE,INR,20127,,True
857,TRUE,INR,20127,,True
858,FALSE,INR,20127,,True
859,TRUE,INR,20127,,True
860,FALSE,INR,20127,,True
861,TRUE,INR,20127,,True
862,FALSE,,,,False
863,FALSE,INR,20127,,True
